timestamp,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,shoulder_link.x,shoulder_link.y,shoulder_link.z,half_arm_1_link.x,half_arm_1_link.y,half_arm_1_link.z,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z,forearm_link.x,forearm_link.y,forearm_link.z,spherical_wrist_1_link.x,spherical_wrist_1_link.y,spherical_wrist_1_link.z,spherical_wrist_2_link.x,spherical_wrist_2_link.y,spherical_wrist_2_link.z
31.147,-0.0,0.001,0.611,0.569,0.636,0.54,0.757,0.213,-0.239,0.898,0.213,-0.234,0.769,0.213,-0.227,0.559,0.217,-0.222,0.349,0.128,-0.153,0.173,0.082,-0.12,0.084
31.168,-0.0,0.002,0.611,0.569,0.636,0.54,0.757,0.213,-0.239,0.898,0.213,-0.234,0.769,0.213,-0.227,0.559,0.217,-0.222,0.349,0.128,-0.153,0.173,0.082,-0.12,0.084
31.189,-0.0,0.004,0.611,0.569,0.636,0.54,0.757,0.215,-0.239,0.897,0.215,-0.234,0.769,0.215,-0.227,0.558,0.218,-0.222,0.348,0.129,-0.153,0.173,0.082,-0.12,0.084
31.21,-0.0,0.005,0.611,0.569,0.636,0.54,0.757,0.215,-0.239,0.897,0.215,-0.234,0.769,0.215,-0.227,0.558,0.218,-0.222,0.348,0.129,-0.153,0.173,0.082,-0.12,0.084
31.231,-0.0,0.008,0.611,0.569,0.636,0.54,0.757,0.219,-0.239,0.896,0.219,-0.234,0.768,0.217,-0.227,0.557,0.219,-0.222,0.347,0.13,-0.153,0.172,0.082,-0.12,0.083
31.252,-0.0,0.01,0.611,0.569,0.636,0.54,0.757,0.219,-0.239,0.896,0.219,-0.234,0.768,0.217,-0.227,0.557,0.219,-0.222,0.347,0.13,-0.153,0.172,0.082,-0.12,0.083
31.273,-0.0,0.013,0.611,0.569,0.636,0.54,0.757,0.219,-0.239,0.896,0.219,-0.234,0.768,0.217,-0.227,0.557,0.219,-0.222,0.347,0.13,-0.153,0.172,0.082,-0.12,0.083
31.294,-0.0,0.016,0.611,0.569,0.636,0.54,0.757,0.224,-0.239,0.895,0.224,-0.234,0.766,0.221,-0.227,0.556,0.222,-0.222,0.346,0.131,-0.153,0.171,0.083,-0.12,0.083
31.315,-0.0,0.019,0.611,0.569,0.636,0.54,0.757,0.224,-0.239,0.895,0.224,-0.234,0.766,0.221,-0.227,0.556,0.222,-0.222,0.346,0.131,-0.153,0.171,0.083,-0.12,0.083
31.336,-0.0,0.022,0.611,0.569,0.636,0.54,0.757,0.229,-0.239,0.893,0.229,-0.234,0.765,0.225,-0.227,0.554,0.224,-0.222,0.344,0.132,-0.153,0.17,0.083,-0.12,0.082
31.357,-0.0,0.025,0.611,0.569,0.636,0.54,0.757,0.229,-0.239,0.893,0.229,-0.234,0.765,0.225,-0.227,0.554,0.224,-0.222,0.344,0.132,-0.153,0.17,0.083,-0.12,0.082
31.378,-0.0,0.028,0.611,0.569,0.636,0.54,0.757,0.229,-0.239,0.893,0.229,-0.234,0.765,0.225,-0.227,0.554,0.224,-0.222,0.344,0.132,-0.153,0.17,0.083,-0.12,0.082
