timestamp,joint_3,half_arm_2_link.x,half_arm_2_link.y,half_arm_2_link.z
0.002,1.611,-0.393,0.013,-0.466
0.022,1.608,-0.393,0.013,-0.466
0.043,1.605,-0.393,0.013,-0.466
0.064,1.602,-0.392,0.013,-0.468
0.085,1.599,-0.392,0.013,-0.468
0.107,1.596,-0.391,0.013,-0.47
0.128,1.593,-0.391,0.013,-0.47
0.148,1.591,-0.391,0.013,-0.47
0.17,1.588,-0.39,0.013,-0.472
0.191,1.585,-0.39,0.013,-0.472
0.211,1.582,-0.389,0.013,-0.473
0.232,1.579,-0.389,0.013,-0.473
0.254,1.576,-0.389,0.013,-0.473
0.274,1.573,-0.387,0.013,-0.475
0.296,1.57,-0.387,0.013,-0.475
0.318,1.567,-0.386,0.013,-0.477
0.339,1.564,-0.386,0.013,-0.477
0.361,1.561,-0.385,0.013,-0.479
0.381,1.558,-0.385,0.013,-0.479
0.402,1.555,-0.385,0.013,-0.479
0.425,1.552,-0.384,0.013,-0.48
0.446,1.549,-0.384,0.013,-0.48
0.466,1.546,-0.383,0.013,-0.482
0.487,1.543,-0.383,0.013,-0.482
0.508,1.54,-0.382,0.013,-0.484
0.529,1.537,-0.382,0.013,-0.484
0.552,1.534,-0.382,0.013,-0.484
0.574,1.531,-0.381,0.013,-0.486
0.595,1.528,-0.381,0.013,-0.486
0.617,1.525,-0.38,0.013,-0.487
0.638,1.522,-0.38,0.013,-0.487
0.659,1.519,-0.379,0.013,-0.489
0.68,1.516,-0.379,0.013,-0.489
0.701,1.513,-0.379,0.013,-0.489
0.723,1.51,-0.378,0.013,-0.491
0.744,1.507,-0.378,0.013,-0.491
0.764,1.504,-0.376,0.013,-0.492
0.786,1.502,-0.376,0.013,-0.492
0.807,1.499,-0.376,0.013,-0.492
0.828,1.496,-0.375,0.013,-0.494
0.85,1.493,-0.375,0.013,-0.494
0.871,1.489,-0.374,0.013,-0.496
0.893,1.487,-0.374,0.013,-0.496
0.913,1.484,-0.373,0.013,-0.498
0.934,1.481,-0.373,0.013,-0.498
0.955,1.478,-0.373,0.013,-0.498
0.976,1.475,-0.372,0.013,-0.499
0.998,1.472,-0.372,0.013,-0.499
1.018,1.469,-0.371,0.013,-0.501
1.04,1.466,-0.371,0.013,-0.501
1.061,1.463,-0.371,0.013,-0.501
1.083,1.46,-0.369,0.013,-0.503
1.103,1.457,-0.369,0.013,-0.503
1.125,1.454,-0.368,0.013,-0.504
1.146,1.451,-0.368,0.013,-0.504
1.167,1.448,-0.367,0.013,-0.506
1.187,1.445,-0.367,0.013,-0.506
1.208,1.443,-0.367,0.013,-0.506
1.23,1.44,-0.366,0.013,-0.508
1.251,1.437,-0.366,0.013,-0.508
1.271,1.434,-0.365,0.013,-0.509
1.293,1.431,-0.365,0.013,-0.509
1.315,1.428,-0.365,0.013,-0.509
1.336,1.425,-0.363,0.013,-0.511
1.357,1.422,-0.363,0.013,-0.511
1.378,1.419,-0.362,0.013,-0.513
1.4,1.416,-0.362,0.013,-0.513
1.421,1.413,-0.362,0.013,-0.513
1.442,1.41,-0.361,0.013,-0.514
1.463,1.407,-0.361,0.013,-0.514
1.484,1.404,-0.359,0.013,-0.516
1.505,1.401,-0.359,0.013,-0.516
1.526,1.398,-0.358,0.013,-0.518
1.548,1.395,-0.358,0.013,-0.518
1.569,1.392,-0.358,0.013,-0.518
1.589,1.389,-0.357,0.013,-0.519
1.611,1.386,-0.357,0.013,-0.519
1.632,1.383,-0.356,0.013,-0.521
1.652,1.381,-0.356,0.013,-0.521
1.675,1.378,-0.354,0.013,-0.522
1.696,1.375,-0.354,0.013,-0.522
1.717,1.372,-0.354,0.013,-0.522
1.738,1.369,-0.353,0.013,-0.524
1.759,1.366,-0.353,0.013,-0.524
1.779,1.363,-0.352,0.013,-0.526
1.8,1.36,-0.352,0.013,-0.526
1.822,1.357,-0.352,0.013,-0.526
1.842,1.354,-0.35,0.013,-0.527
1.864,1.351,-0.35,0.013,-0.527
1.884,1.348,-0.349,0.013,-0.529
1.905,1.345,-0.349,0.013,-0.529
1.927,1.342,-0.349,0.013,-0.529
1.947,1.339,-0.348,0.013,-0.531
1.969,1.336,-0.348,0.013,-0.531
1.99,1.333,-0.346,0.013,-0.532
2.01,1.331,-0.346,0.013,-0.532
2.032,1.328,-0.345,0.013,-0.534
2.053,1.325,-0.345,0.013,-0.534
2.074,1.322,-0.345,0.013,-0.534
2.094,1.319,-0.344,0.013,-0.535
2.116,1.316,-0.344,0.013,-0.535
2.136,1.313,-0.342,0.013,-0.537
2.158,1.31,-0.342,0.013,-0.537
2.179,1.307,-0.342,0.013,-0.537
2.2,1.304,-0.341,0.013,-0.538
2.22,1.301,-0.341,0.013,-0.538
2.242,1.298,-0.34,0.013,-0.54
2.263,1.295,-0.34,0.013,-0.54
2.284,1.292,-0.338,0.013,-0.541
2.305,1.289,-0.338,0.013,-0.541
2.326,1.286,-0.338,0.013,-0.541
2.347,1.284,-0.337,0.013,-0.543
2.368,1.281,-0.337,0.013,-0.543
2.389,1.278,-0.335,0.013,-0.545
2.411,1.275,-0.335,0.013,-0.545
2.431,1.272,-0.335,0.013,-0.545
2.452,1.269,-0.334,0.013,-0.546
2.473,1.266,-0.334,0.013,-0.546
2.494,1.263,-0.333,0.013,-0.548
2.515,1.26,-0.333,0.013,-0.548
2.537,1.257,-0.333,0.013,-0.548
2.557,1.254,-0.331,0.013,-0.549
2.578,1.251,-0.331,0.013,-0.549
2.6,1.248,-0.33,0.013,-0.551
2.62,1.245,-0.33,0.013,-0.551
2.641,1.242,-0.328,0.013,-0.552
2.663,1.24,-0.328,0.013,-0.552
2.683,1.237,-0.328,0.013,-0.552
2.705,1.234,-0.327,0.013,-0.554
2.726,1.231,-0.327,0.013,-0.554
2.746,1.228,-0.326,0.013,-0.555
2.767,1.225,-0.326,0.013,-0.555
2.788,1.222,-0.326,0.013,-0.555
2.81,1.219,-0.324,0.013,-0.557
2.831,1.216,-0.324,0.013,-0.557
2.852,1.213,-0.323,0.013,-0.558
2.873,1.21,-0.323,0.013,-0.558
2.893,1.207,-0.321,0.013,-0.56
2.916,1.204,-0.321,0.013,-0.56
2.936,1.201,-0.321,0.013,-0.56
2.957,1.198,-0.32,0.013,-0.561
2.979,1.195,-0.32,0.013,-0.561
3.0,1.192,-0.318,0.013,-0.563
3.021,1.19,-0.318,0.013,-0.563
3.041,1.187,-0.318,0.013,-0.563
3.064,1.184,-0.317,0.013,-0.564
3.084,1.181,-0.317,0.013,-0.564
3.106,1.178,-0.315,0.013,-0.565
3.126,1.175,-0.315,0.013,-0.565
3.147,1.172,-0.315,0.013,-0.565
3.168,1.169,-0.314,0.013,-0.567
3.189,1.166,-0.314,0.013,-0.567
3.21,1.163,-0.312,0.013,-0.568
3.232,1.16,-0.312,0.013,-0.568
3.252,1.157,-0.311,0.013,-0.57
3.274,1.154,-0.311,0.013,-0.57
3.294,1.151,-0.311,0.013,-0.57
3.315,1.148,-0.309,0.013,-0.571
3.337,1.146,-0.309,0.013,-0.571
3.357,1.143,-0.308,0.013,-0.573
3.378,1.14,-0.308,0.013,-0.573
3.401,1.136,-0.308,0.013,-0.573
3.422,1.134,-0.306,0.013,-0.574
3.442,1.13,-0.306,0.013,-0.574
3.464,1.128,-0.304,0.013,-0.575
3.485,1.125,-0.304,0.013,-0.575
3.505,1.122,-0.303,0.013,-0.577
3.528,1.119,-0.303,0.013,-0.577
3.548,1.116,-0.303,0.013,-0.577
3.569,1.113,-0.301,0.013,-0.578
3.592,1.11,-0.301,0.013,-0.578
3.612,1.107,-0.3,0.013,-0.58
3.633,1.104,-0.3,0.013,-0.58
3.655,1.101,-0.3,0.013,-0.58
3.676,1.098,-0.298,0.013,-0.581
3.697,1.095,-0.298,0.013,-0.581
3.719,1.092,-0.297,0.013,-0.582
3.74,1.089,-0.297,0.013,-0.582
3.761,1.086,-0.295,0.013,-0.584
3.781,1.083,-0.295,0.013,-0.584
3.803,1.08,-0.295,0.013,-0.584
3.824,1.077,-0.294,0.013,-0.585
3.845,1.074,-0.294,0.013,-0.585
3.865,1.072,-0.292,0.013,-0.586
3.886,1.069,-0.292,0.013,-0.586
3.908,1.066,-0.29,0.013,-0.588
3.929,1.063,-0.29,0.013,-0.588
3.95,1.06,-0.29,0.013,-0.588
3.971,1.057,-0.289,0.013,-0.589
3.992,1.054,-0.289,0.013,-0.589
4.013,1.051,-0.287,0.013,-0.59
4.035,1.048,-0.287,0.013,-0.59
4.057,1.045,-0.287,0.013,-0.59
4.078,1.042,-0.286,0.013,-0.592
4.099,1.039,-0.286,0.013,-0.592
4.121,1.036,-0.284,0.013,-0.593
4.142,1.033,-0.284,0.013,-0.593
4.163,1.03,-0.282,0.013,-0.594
4.184,1.027,-0.282,0.013,-0.594
4.205,1.024,-0.282,0.013,-0.594
4.226,1.021,-0.281,0.013,-0.595
4.247,1.018,-0.281,0.013,-0.595
4.269,1.015,-0.279,0.013,-0.597
4.29,1.012,-0.279,0.013,-0.597
4.31,1.009,-0.277,0.013,-0.598
4.331,1.006,-0.277,0.013,-0.598
4.352,1.004,-0.277,0.013,-0.598
4.373,1.001,-0.276,0.013,-0.599
4.395,0.998,-0.276,0.013,-0.599
4.416,0.995,-0.274,0.013,-0.601
4.436,0.992,-0.274,0.013,-0.601
4.458,0.989,-0.274,0.013,-0.601
4.478,0.986,-0.272,0.013,-0.602
4.5,0.983,-0.272,0.013,-0.602
4.521,0.98,-0.271,0.013,-0.603
4.541,0.977,-0.271,0.013,-0.603
4.562,0.974,-0.269,0.013,-0.604
4.584,0.971,-0.269,0.013,-0.604
4.604,0.968,-0.269,0.013,-0.604
4.625,0.965,-0.267,0.013,-0.605
4.647,0.962,-0.267,0.013,-0.605
4.668,0.959,-0.266,0.013,-0.607
4.69,0.956,-0.266,0.013,-0.607
4.711,0.954,-0.266,0.013,-0.607
4.731,0.951,-0.264,0.013,-0.608
4.753,0.948,-0.264,0.013,-0.608
4.773,0.945,-0.262,0.013,-0.609
4.794,0.942,-0.262,0.013,-0.609
4.816,0.939,-0.261,0.013,-0.61
4.836,0.936,-0.261,0.013,-0.61
4.857,0.933,-0.261,0.013,-0.61
4.879,0.93,-0.259,0.013,-0.611
4.9,0.927,-0.259,0.013,-0.611
4.921,0.924,-0.257,0.013,-0.613
4.942,0.921,-0.257,0.013,-0.613
4.964,0.918,-0.257,0.013,-0.613
4.985,0.915,-0.256,0.013,-0.614
5.005,0.912,-0.256,0.013,-0.614
5.027,0.909,-0.254,0.013,-0.615
5.048,0.906,-0.254,0.013,-0.615
5.068,0.904,-0.252,0.013,-0.616
5.09,0.901,-0.252,0.013,-0.616
5.11,0.898,-0.252,0.013,-0.616
5.133,0.895,-0.25,0.013,-0.617
5.155,0.892,-0.25,0.013,-0.617
5.177,0.888,-0.249,0.013,-0.618
5.197,0.886,-0.249,0.013,-0.618
5.219,0.883,-0.247,0.013,-0.62
5.24,0.88,-0.247,0.013,-0.62
5.261,0.877,-0.247,0.013,-0.62
5.282,0.874,-0.245,0.013,-0.621
5.302,0.871,-0.245,0.013,-0.621
5.323,0.868,-0.243,0.013,-0.622
5.345,0.865,-0.243,0.013,-0.622
5.365,0.862,-0.243,0.013,-0.622
5.386,0.859,-0.242,0.013,-0.623
5.409,0.856,-0.242,0.013,-0.623
5.431,0.853,-0.24,0.013,-0.624
5.453,0.85,-0.24,0.013,-0.624
5.474,0.847,-0.238,0.013,-0.625
5.495,0.844,-0.238,0.013,-0.625
5.516,0.841,-0.238,0.013,-0.625
5.537,0.838,-0.236,0.013,-0.626
5.557,0.835,-0.236,0.013,-0.626
5.578,0.832,-0.234,0.013,-0.627
5.6,0.83,-0.234,0.013,-0.627
5.62,0.826,-0.233,0.013,-0.628
5.643,0.824,-0.233,0.013,-0.628
5.664,0.82,-0.233,0.013,-0.628
5.684,0.818,-0.231,0.013,-0.629
5.706,0.815,-0.231,0.013,-0.629
5.728,0.812,-0.229,0.013,-0.63
5.748,0.809,-0.229,0.013,-0.63
5.769,0.806,-0.227,0.013,-0.631
5.791,0.803,-0.227,0.013,-0.631
5.812,0.8,-0.227,0.013,-0.631
5.834,0.797,-0.226,0.013,-0.632
5.854,0.794,-0.226,0.013,-0.632
5.875,0.791,-0.224,0.013,-0.633
5.896,0.788,-0.224,0.013,-0.633
5.919,0.785,-0.224,0.013,-0.633
5.94,0.782,-0.222,0.013,-0.635
5.961,0.779,-0.222,0.013,-0.635
5.983,0.776,-0.22,0.013,-0.636
6.003,0.773,-0.22,0.013,-0.636
6.026,0.77,-0.218,0.013,-0.637
6.047,0.767,-0.218,0.013,-0.637
6.067,0.764,-0.218,0.013,-0.637
6.089,0.761,-0.216,0.013,-0.638
6.109,0.758,-0.216,0.013,-0.638
6.13,0.755,-0.215,0.013,-0.639
6.151,0.752,-0.215,0.013,-0.639
6.172,0.749,-0.215,0.013,-0.639
6.193,0.746,-0.213,0.013,-0.64
6.214,0.744,-0.213,0.013,-0.64
6.236,0.741,-0.211,0.013,-0.64
6.257,0.738,-0.211,0.013,-0.64
6.278,0.735,-0.209,0.013,-0.641
6.298,0.732,-0.209,0.013,-0.641
6.32,0.729,-0.209,0.013,-0.641
6.341,0.726,-0.207,0.013,-0.642
6.361,0.723,-0.207,0.013,-0.642
6.383,0.72,-0.205,0.013,-0.643
6.404,0.717,-0.205,0.013,-0.643
6.427,0.714,-0.205,0.013,-0.643
6.448,0.711,-0.203,0.013,-0.644
6.469,0.708,-0.203,0.013,-0.644
6.49,0.705,-0.202,0.013,-0.645
6.511,0.702,-0.202,0.013,-0.645
6.532,0.699,-0.2,0.013,-0.646
6.552,0.696,-0.2,0.013,-0.646
6.573,0.693,-0.2,0.013,-0.646
6.595,0.691,-0.198,0.013,-0.647
6.615,0.688,-0.198,0.013,-0.647
6.636,0.685,-0.196,0.013,-0.648
6.658,0.682,-0.196,0.013,-0.648
6.678,0.679,-0.196,0.013,-0.648
6.699,0.676,-0.194,0.013,-0.649
6.721,0.673,-0.194,0.013,-0.649
6.741,0.67,-0.192,0.013,-0.65
6.763,0.667,-0.192,0.013,-0.65
6.784,0.664,-0.19,0.013,-0.651
6.804,0.661,-0.19,0.013,-0.651
6.827,0.658,-0.19,0.013,-0.651
6.848,0.655,-0.188,0.013,-0.651
6.868,0.652,-0.188,0.013,-0.651
6.89,0.649,-0.186,0.013,-0.652
6.912,0.646,-0.186,0.013,-0.652
6.932,0.643,-0.186,0.013,-0.652
6.954,0.64,-0.184,0.013,-0.653
6.975,0.638,-0.184,0.013,-0.653
6.995,0.634,-0.183,0.013,-0.654
7.017,0.632,-0.183,0.013,-0.654
7.039,0.629,-0.181,0.013,-0.655
7.06,0.626,-0.181,0.013,-0.655
7.081,0.623,-0.181,0.013,-0.655
7.103,0.62,-0.179,0.013,-0.656
7.123,0.617,-0.179,0.013,-0.656
7.145,0.614,-0.177,0.013,-0.657
7.165,0.611,-0.177,0.013,-0.657
7.186,0.608,-0.177,0.013,-0.657
7.208,0.605,-0.175,0.013,-0.657
7.229,0.602,-0.175,0.013,-0.657
7.25,0.599,-0.173,0.013,-0.658
7.272,0.596,-0.173,0.013,-0.658
7.293,0.593,-0.171,0.013,-0.659
7.313,0.59,-0.171,0.013,-0.659
7.335,0.587,-0.171,0.013,-0.659
7.355,0.584,-0.169,0.013,-0.66
7.376,0.581,-0.169,0.013,-0.66
7.398,0.578,-0.167,0.013,-0.66
7.418,0.575,-0.167,0.013,-0.66
7.439,0.572,-0.167,0.013,-0.66
7.461,0.57,-0.165,0.013,-0.661
7.482,0.567,-0.165,0.013,-0.661
7.502,0.564,-0.163,0.013,-0.662
7.524,0.561,-0.163,0.013,-0.662
7.544,0.558,-0.161,0.013,-0.663
7.566,0.555,-0.161,0.013,-0.663
7.587,0.552,-0.161,0.013,-0.663
7.607,0.549,-0.159,0.013,-0.663
7.629,0.546,-0.159,0.013,-0.663
7.65,0.543,-0.157,0.013,-0.664
7.671,0.54,-0.157,0.013,-0.664
7.691,0.537,-0.157,0.013,-0.664
7.712,0.534,-0.155,0.013,-0.665
7.733,0.531,-0.155,0.013,-0.665
7.754,0.529,-0.153,0.013,-0.666
7.776,0.526,-0.153,0.013,-0.666
7.796,0.523,-0.151,0.013,-0.666
7.818,0.52,-0.151,0.013,-0.666
7.839,0.517,-0.151,0.013,-0.666
7.859,0.514,-0.15,0.013,-0.667
7.881,0.511,-0.15,0.013,-0.667
7.902,0.508,-0.148,0.013,-0.668
7.923,0.505,-0.148,0.013,-0.668
7.944,0.502,-0.146,0.013,-0.668
7.966,0.499,-0.146,0.013,-0.668
7.986,0.496,-0.146,0.013,-0.668
8.008,0.493,-0.144,0.013,-0.669
8.029,0.49,-0.144,0.013,-0.669
8.05,0.487,-0.142,0.013,-0.67
8.07,0.484,-0.142,0.013,-0.67
8.092,0.481,-0.142,0.013,-0.67
8.112,0.479,-0.14,0.013,-0.67
8.134,0.476,-0.14,0.013,-0.67
8.155,0.473,-0.138,0.013,-0.671
8.176,0.47,-0.138,0.013,-0.671
8.196,0.467,-0.138,0.013,-0.671
